user_id,duration,time_normalized
41,0.007121655,0.6728456
271,0.00835269,0.68322515
55,0.009318511,0.69092077
89,-0.0065216953,0.68718135
205,0.0049190666,0.6699002
37,-0.00965578,0.6760366
192,0.03144305,0.682612
90,-0.014171866,0.68284583
53,0.019390546,0.6690346
270,0.0030991398,0.66943216
200,0.0068112495,0.668563
9,0.011254084,0.6888144
71,0.0039768787,0.6701635
254,0.017172072,0.6698333
187,0.016511178,0.6917236
300,0.023909066,0.66374844
37,-0.010421439,0.67029846
65,-0.0032125553,0.6858491
53,0.022327516,0.66586274
371,0.0008303905,0.6748523
315,-0.025298666,0.68198615
225,0.020433735,0.67569995
112,-0.011700503,0.6540741
164,-0.01045131,0.6709186
227,0.013788573,0.65930575
152,0.0033139605,0.66162175
116,0.012205569,0.68034303
304,0.0056428425,0.67198586
9,0.009148967,0.6884315
10,-0.013141532,0.62334526
336,0.020401286,0.6915695
100,0.0013170773,0.67567873
219,0.0067668483,0.6803614
202,-0.01125333,0.70432377
205,0.003492176,0.6482594
253,0.004767927,0.69302726
197,0.006918581,0.6903235
234,0.0021129418,0.66251457
326,-0.009593028,0.69106394
254,0.012360591,0.6474942
183,0.01942661,0.69108397
198,0.013397341,0.70238036
214,-0.0066776304,0.67549556
313,0.01860378,0.6755166
151,-0.00018332712,0.6889858
231,-0.0027901577,0.66399866
192,0.03051845,0.69097793
58,0.011497453,0.6880309
315,-0.020010795,0.67466027
93,0.015161951,0.6864638
120,0.002902056,0.6777537
365,-0.013893493,0.6712685
10,-0.0077766413,0.6278532
241,0.0016913591,0.6681626
336,0.019371063,0.69069684
344,-0.0030921223,0.68116623
193,0.005436699,0.6988861
162,0.0054865214,0.6834206
179,0.0242646,0.66858625
209,0.0010098312,0.68065643
375,-0.0006797472,0.66425866
245,0.0052310294,0.6719073
63,0.013555146,0.67947286
102,0.028834295,0.67939615
291,0.029793225,0.713132
234,-0.00085515156,0.65919834
194,0.024896126,0.7024607
152,-0.00031345244,0.6662949
269,0.004537914,0.68071824
373,0.010548304,0.6793638
245,0.004282081,0.6764001
104,-0.0056166137,0.6752363
215,-0.0030398006,0.64126956
217,0.0039675697,0.6783914
329,-0.007132274,0.68452674
201,0.022188783,0.69036984
270,-0.0004957216,0.6738868
58,0.024269734,0.6770717
123,0.010302942,0.6738669
21,0.010901174,0.65786326
324,-0.021858346,0.6990352
124,0.0109376805,0.69595313
152,-0.0054048644,0.67233956
348,-0.0060246484,0.68667
58,0.025323875,0.683084
132,-0.0010047602,0.68876314
125,0.00832197,0.6330081
164,-0.0111613935,0.67832625
225,0.03624132,0.6596425
21,0.006663555,0.64706385
51,0.011593317,0.693554
21,0.004498806,0.6554443
21,0.0072705895,0.6548271
218,0.02212603,0.6791718
21,0.0076345406,0.67802864
236,-0.0017774561,0.70078444
70,0.0313799,0.6764585
183,0.018308118,0.69854486
353,0.0010124175,0.6907408
213,0.00895769,0.66933495
307,-0.0014336044,0.6985699
104,-0.0029077604,0.7011037
123,0.012635775,0.68239164
236,-0.0044557154,0.69838476
3,0.009999448,0.7037218
75,0.013911743,0.6504465
238,0.01753641,0.6833441
180,0.03047692,0.67235905
58,0.014105106,0.6792882
324,-0.019627906,0.70449454
271,0.0028304863,0.6779339
54,-0.0011575818,0.69276613
142,0.011162088,0.675843
116,0.010070499,0.67914355
285,0.040689856,0.68939584
296,0.031951442,0.67484915
270,0.005631218,0.6685527
374,0.0251638,0.6815309
365,-0.010358688,0.64519113
330,-0.0016162703,0.6820291
343,0.0047906414,0.65778637
270,0.003814347,0.6780482
31,0.037469056,0.6745353
220,0.03530355,0.69202363
339,0.019334855,0.66196907
63,0.012184596,0.6993717
7,-0.005416549,0.6698622
237,0.003920241,0.6922096
237,0.018856118,0.699505
237,0.0054706587,0.7001889
237,0.012493061,0.6879196
139,0.019074071,0.6796776
181,0.0115222195,0.70496476
200,0.0009333994,0.67231977
139,0.01670996,0.6850571
181,0.018915385,0.6832065
281,-0.0017040102,0.6499073
124,0.009597943,0.69012046
51,0.019803446,0.6899356
259,0.029831015,0.66979754
100,0.0023183273,0.66902053
31,0.0355761,0.6915389
183,0.013649283,0.69475216
326,-0.011516976,0.66231364
57,0.009389796,0.69673073
99,0.022218665,0.6887815
105,0.005999893,0.67818743
371,0.0025359886,0.67377836
115,0.009340371,0.6831567
343,0.009370431,0.6741345
37,-0.009863731,0.6683745
53,0.023647245,0.66940355
53,0.025155876,0.6653571
185,0.014981711,0.66913646
274,0.01304981,0.6368504
58,0.022672221,0.6797459
150,-0.004410267,0.67180717
89,-0.0021186601,0.6866791
251,0.017288566,0.6632867
114,0.011605312,0.6815375
75,0.011129994,0.65673965
81,0.006100268,0.6824151
187,0.014965696,0.68633795
9,0.010113741,0.68370456
370,0.009511984,0.70466435
200,0.0022464925,0.66131055
277,-0.0099050095,0.6863277
225,0.0287574,0.6700278
35,-0.0048285145,0.6634377
217,-0.00032949075,0.6818159
82,0.027145315,0.68438166
5,0.020545729,0.6699554
35,-0.0055850325,0.6874338
35,-0.0021703383,0.68017983
276,-0.010790844,0.6811552
183,0.022681007,0.69845617
114,0.014760725,0.6830214
229,0.017242134,0.6754633
146,0.015811814,0.69170123
344,-0.0026624827,0.68392766
199,-0.008241358,0.6727153
369,-0.0030753287,0.687872
101,0.007668294,0.67211086
103,0.0005244622,0.66557384
103,0.0018474711,0.65967625
51,0.013011754,0.6861391
202,-0.005078747,0.689805
193,0.0047282027,0.6911427
116,0.009561814,0.6816393
205,0.005089875,0.65979236
38,-0.0159177,0.70026016
75,0.009513248,0.6375893
125,0.00483624,0.6675486
222,0.020133976,0.67947286
124,0.014118691,0.7008179
176,0.0049898615,0.6709598
152,-0.00467294,0.6790229
293,0.029635303,0.6508306
237,0.01822475,0.702856
51,0.005140624,0.6884339
9,0.010989457,0.6773563
347,0.011926463,0.6722351
263,-0.0003895061,0.6973
12,-0.0032684086,0.679239
56,0.0075973873,0.70031524
353,0.0007408904,0.6944345
180,0.031009816,0.6779096
16,0.0042319624,0.6388119
367,0.0052161063,0.6807881
219,0.0058913706,0.67299235
343,0.0076859696,0.6742853
142,0.0075198645,0.70530516
93,0.0167534,0.69550264
75,0.01451574,0.6582557
238,0.017704315,0.688734
270,0.00425786,0.67792886
148,0.011705415,0.6844055
41,0.006399336,0.69547457
116,0.009259308,0.67756855
69,0.010262656,0.6771205
216,0.033917926,0.6741302
200,0.007020291,0.67212194
170,0.0030067107,0.67107296
375,-0.0039387206,0.6770569
266,-0.015765205,0.6657767
201,0.018751875,0.6660748
371,-0.0008860668,0.6784595
122,-0.0048641833,0.66567695
7,0.0015973132,0.6814259
152,-0.008739029,0.6813051
238,0.013586556,0.68256015
322,0.010069345,0.6874172
26,0.010316382,0.6902258
176,-0.006095429,0.6648101
129,-0.0012888964,0.68710715
304,0.007976654,0.695295
164,-0.012072603,0.67472315
110,0.020551976,0.6840396
115,0.016512182,0.6759642
119,0.013259081,0.69821316
36,-0.010052892,0.6650512
231,0.0008587083,0.6565809
46,0.01789149,0.657194
275,-0.002930237,0.69367784
102,0.028208103,0.68672806
343,0.0102647,0.66210455
157,-0.00770568,0.68025607
285,0.041340254,0.68854207
216,0.034700524,0.6732645
304,0.017375508,0.6799039
31,0.03557149,0.6821213
129,-0.0011751894,0.6870499
319,0.005291075,0.67745674
31,0.027280558,0.6957414
100,0.006933553,0.66928184
2,0.032343324,0.66725385
162,0.0065031657,0.68103516
46,0.02043467,0.67876345
114,0.013115303,0.672834
314,0.009694307,0.68475014
12,0.0036846078,0.6827627
157,-0.0037549855,0.6846882
75,0.010482978,0.65747285
233,-0.0058042826,0.70349705
142,0.009012174,0.6550616
179,0.017005943,0.65933037
91,0.0061599594,0.67113185
103,-0.0003317669,0.66175026
238,0.015706262,0.68701893
195,0.004300715,0.6697601
121,0.012685739,0.6590253
225,0.020266617,0.68012184
101,0.004194265,0.67112696
25,0.028804865,0.67164516
254,0.023194693,0.67032593
67,0.013189214,0.68811774
185,0.01790207,0.65373147
247,0.014041092,0.68612015
362,0.0014302945,0.6771399
90,-0.017720368,0.68372625
90,-0.013739138,0.67670876
67,0.012371687,0.7010346
236,-0.005943476,0.69983417
296,0.027391091,0.6865683
56,0.005520354,0.6867552
157,-0.004214396,0.6942766
277,-0.007347199,0.6791884
123,0.014446356,0.67972046
339,0.014636178,0.6630987
316,-0.0062711677,0.69358873
241,0.0030339295,0.68944454
46,0.013830284,0.6614671
287,-0.006064237,0.701955
147,0.012449868,0.6786953
155,-0.0048516085,0.6761351
353,0.002057285,0.6962005
245,0.0055559766,0.67617476
333,0.027657408,0.6799141
304,0.014488591,0.69793373
59,-0.005926705,0.6698321
100,0.0034613498,0.67085886
132,0.0009218566,0.68329966
234,-0.001418666,0.65891737
200,0.0028307089,0.65982026
344,-0.0027841572,0.6856164
352,0.033095006,0.68020463
375,-0.0032827398,0.67250496
315,-0.019778535,0.6815216
175,-0.010483454,0.69225305
51,0.008116694,0.68306327
327,0.008435209,0.68169886
251,0.016988806,0.6821894
251,0.019537695,0.67479587
67,0.009947723,0.69941676
251,0.022722129,0.67182183
251,0.02449629,0.67201984
287,0.0082062585,0.6891624
59,-0.008439741,0.672936
151,6.074179e-05,0.6764537
85,-0.0013199523,0.69347346
162,0.008290515,0.69285715
330,-0.002762328,0.67298627
326,-0.0077636847,0.68158185
52,-0.0032195523,0.6666136
156,0.012651815,0.631727
248,0.0078576505,0.6698837
9,0.010638342,0.68229544
74,0.015457324,0.63838184
147,0.0059040906,0.6768403
41,0.011629544,0.68521076
164,-0.0047171107,0.683946
319,0.008342147,0.67356
65,-0.0008940464,0.68469125
23,0.0038661934,0.6804131
258,0.02269284,0.66524434
119,0.011152184,0.6955944
137,0.0019563297,0.6873127
217,-0.00024721213,0.67025805
104,-0.007479797,0.6880102
193,0.004243208,0.69145906
254,0.008955555,0.67320544
217,0.0020785918,0.675303
202,-0.0075685466,0.70836115
65,-0.0027461927,0.68647224
296,0.024795996,0.6856683
141,0.014948729,0.6795368
188,0.0006321622,0.70014673
21,0.0034148917,0.6489602
188,0.0054574315,0.68194914
217,-0.00339559,0.672053
129,-0.0019004261,0.67635083
343,0.007803915,0.6859934
133,0.031898968,0.6800846
193,0.0075186873,0.6799766
168,0.01746189,0.6715656
35,0.00014096312,0.6564703
88,-0.013899499,0.63966423
35,-0.0074307146,0.68204
150,-0.0072325924,0.6635507
292,0.016945243,0.6949151
133,0.03469407,0.6810849
193,0.004435824,0.69149715
184,0.0325602,0.6768338
104,-0.007153419,0.68025935
270,-0.008588283,0.70447314
16,-0.007406258,0.6542731
51,0.0097181,0.6946126
69,0.005010143,0.68193287
157,-0.0061177043,0.6829308
201,0.016623449,0.6600064
241,0.0037254672,0.66211313
167,0.010714033,0.65651596
64,0.0063741812,0.6887517
304,0.01575923,0.698479
238,0.016584344,0.6813662
134,0.00081717223,0.68407387
348,-0.0052810265,0.68960756
150,-0.0016208701,0.67077565
133,0.033572346,0.6775733
59,-0.0063190544,0.67144245
91,0.0064024297,0.6741802
225,0.031062867,0.6725094
355,-0.0036564944,0.6955682
339,0.015446465,0.6614859
181,0.009738289,0.687586
270,0.0017289277,0.67008173
121,0.016987192,0.6472102
211,0.013560481,0.67533374
276,-0.013986911,0.65685457
48,0.026195496,0.69506836
201,0.025399864,0.6694525
238,0.016929733,0.6890384
65,-0.0024029072,0.690507
273,0.023449656,0.68904686
246,0.01438905,0.6613775
154,0.009215014,0.69057727
100,0.006533143,0.6806371
52,0.0024698703,0.6694841
137,0.003464587,0.68831444
245,0.0051289345,0.67341864
0,0.01627085,0.6735488
314,0.015960567,0.6871608
258,0.025004469,0.6648174
294,0.009244481,0.6816543
267,-0.004245919,0.65719724
245,0.0025381418,0.6694089
75,0.012737824,0.64298916
339,0.021750089,0.6670267
75,0.01319601,0.65589297
152,6.779097e-06,0.65137964
200,0.0025797016,0.65701693
245,0.00165872,0.6670269
356,-0.0034183003,0.6772604
58,0.024727833,0.68083113
9,0.010204919,0.6876588
138,0.0024281042,0.6465615
200,0.0005463138,0.65907
47,0.024289474,0.69229877
196,-0.0024482673,0.6609983
114,0.01832328,0.6834161
304,0.011127118,0.6900644
179,0.021781411,0.6837572
146,0.015538621,0.6895705
204,0.010397155,0.69633555
234,0.0011832183,0.6638867
315,-0.01942394,0.6767956
119,0.009259291,0.69501746
277,-0.010294977,0.68466043
332,0.009910526,0.6709888
0,0.0141364215,0.66365933
43,0.010930021,0.6739429
29,0.015780224,0.679454
169,-0.00025166105,0.66177446
241,0.0017808778,0.6799783
371,0.0021835323,0.68721473
350,0.03175773,0.66291344
152,0.0018482143,0.68646514
201,0.023796443,0.69731146
282,0.015432711,0.6813626
161,0.0051399195,0.6928601
156,0.015055114,0.6558343
330,-0.005448322,0.6793151
233,-0.007463022,0.68970585
147,0.0066630654,0.6830464
10,-0.0054923473,0.63786215
193,0.0014671143,0.70136654
104,-0.0037631271,0.6871382
300,0.017589703,0.6580049
89,0.0050666304,0.6826825
58,0.020715341,0.67710066
188,0.0038633877,0.694633
92,-0.0031350935,0.63100284
206,0.015056312,0.68222255
260,0.012036916,0.6762007
266,-0.012867612,0.67080075
31,0.031985756,0.6910407
271,0.007410732,0.6640825
67,0.01744704,0.69579583
89,0.00053468253,0.6818632
48,0.026427213,0.69621885
69,0.011232051,0.6772568
172,-0.0069271466,0.66836363
326,-0.010910529,0.6647552
152,0.0014788164,0.6887597
133,0.033683848,0.675583
193,0.004776949,0.69714093
242,0.0051147533,0.67191255
293,0.028797612,0.6552572
246,-0.0010706997,0.6697787
28,0.0045813574,0.679866
343,0.00692527,0.6603358
157,-0.009921246,0.69349617
90,-0.015630182,0.68071055
58,0.024243914,0.6751638
122,-0.010701171,0.665612
373,0.011715043,0.6634643
259,0.029180888,0.6691216
111,0.02707335,0.66889834
2,0.03095372,0.6695846
241,0.0019539418,0.66789603
322,0.011330161,0.6778138
324,-0.017382648,0.70170677
90,-0.015224065,0.68128127
234,0.0030416688,0.65681785
252,0.012936804,0.67971075
147,0.007502855,0.6810074
304,0.0122274365,0.6938995
343,0.006306785,0.67750716
195,0.0034977426,0.6676595
109,0.020920334,0.70200074
116,0.013350217,0.68462366
202,-0.009273837,0.6978732
315,-0.025118154,0.6834279
137,0.002676921,0.693129
28,0.008304161,0.6652704
211,0.013878346,0.6734091
219,0.0058967206,0.6801471
74,0.01811564,0.64116496
350,0.032015115,0.6557503
296,0.024484225,0.6911599
82,0.024452383,0.688139
133,0.03282573,0.67883396
245,0.0015032077,0.6703272
322,0.012163252,0.6933784
311,-0.0045641223,0.67784345
104,-0.006006456,0.69116575
63,0.009387574,0.6745135
29,0.0109006055,0.67497957
262,-0.009580041,0.68634105
368,0.03366105,0.67655396
156,0.014541804,0.6582753
371,0.0026133666,0.6768484
315,-0.020376127,0.6687703
191,0.01583511,0.69140446
201,0.026193053,0.67973894
316,-0.005567576,0.69156504
218,0.013321574,0.67880815
367,0.00024684612,0.683436
317,0.015494218,0.626613
242,0.0038220696,0.67102903
159,-0.0021035485,0.68346786
200,0.003988185,0.66613704
114,0.01833581,0.6743803
342,0.017731857,0.68905675
119,0.01083218,0.698106
58,0.015735628,0.67149043
146,0.016685512,0.694826
339,0.013027638,0.66094834
203,-0.003261163,0.6799487
16,0.0019804807,0.6614744
214,-0.006325788,0.6893412
221,0.03543238,0.69075847
137,0.006159776,0.68442583
153,-0.007295477,0.7014142
164,-0.010904751,0.69731575
99,0.02446425,0.67593336
103,0.0014285455,0.66940606
163,0.0028159572,0.64155126
353,-0.0012103627,0.6869979
188,0.0025385227,0.68006194
202,-0.008367923,0.7004584
56,0.0035132547,0.70499706
275,0.002548106,0.6977147
58,0.016332135,0.6681949
270,0.00054274686,0.68752444
176,0.0017691199,0.6662453
322,0.012929262,0.6855887
241,2.3162924e-05,0.6667711
25,0.027290568,0.6713015
172,-0.0025442382,0.67002016
18,0.006108567,0.65810704
43,0.008678517,0.6716341
205,-0.0011815503,0.65789294
51,0.014137574,0.6906394
117,0.020594241,0.6964013
282,0.012815526,0.6829295
330,-0.0107856495,0.6748633
30,-0.0015930086,0.6730585
155,-0.0040718177,0.67212534
252,0.016033217,0.67466575
186,0.030105423,0.68748486
280,-0.008087731,0.63582796
153,-0.0070110625,0.69741875
324,-0.017441578,0.69868404
290,0.010745993,0.69368446
200,0.0007752804,0.6695
129,0.00062933937,0.69234014
69,0.009737011,0.6749521
126,-0.007947913,0.6949405
209,-0.0023070183,0.66989064
326,-0.0104890885,0.68102413
241,0.0025652284,0.66964
35,-0.0031562708,0.6773702
170,-0.00026507396,0.69349855
200,0.0037871613,0.6684711
234,0.0008572908,0.66256255
167,0.015899675,0.6570742
118,0.019275716,0.6685798
164,-0.009528124,0.68402666
129,0.00084348116,0.6900359
332,0.010807274,0.67183536
356,-0.0017146952,0.6787601
25,0.025460094,0.6695683
327,0.010070059,0.69148654
227,0.017682755,0.6780607
185,0.012917917,0.6561455
35,-0.0045323363,0.6784956
114,0.010862337,0.6853624
189,-0.0055435365,0.6802443
162,0.0042338977,0.68812555
282,0.0130952345,0.6806777
35,-0.014952007,0.6548624
175,-0.011068941,0.6850846
89,-0.0053909635,0.69056034
163,0.0012682704,0.6203917
347,0.027357448,0.6678845
103,9.9227764e-05,0.66917753
88,-0.013652778,0.6372554
183,0.016070148,0.6946533
35,-0.005143162,0.65185255
35,-0.0058628237,0.68006814
93,0.017230488,0.690211
360,0.018170526,0.7203461
342,0.01712612,0.6887709
284,0.013046492,0.6920436
58,0.020607824,0.6777964
70,0.029690765,0.66859263
21,0.0047134743,0.6500889
129,-0.0016541695,0.6765826
214,-0.006302974,0.67843735
138,0.0066529755,0.66325635
330,-0.008607862,0.6920244
150,-0.0051471246,0.67915255
270,0.00459483,0.6672485
123,0.010773101,0.6635107
35,-0.007693748,0.6406443
261,0.01411541,0.64458036
200,-0.0010197405,0.6587876
157,-0.009082242,0.7063375
13,0.004570732,0.6764051
169,0.00036268774,0.66394234
354,-0.0051607704,0.66134226
2,0.029439244,0.66787785
2,0.032423884,0.6695579
202,-0.020419076,0.69911206
2,0.030892767,0.66553736
100,-0.0028361017,0.67358637
227,0.013875337,0.6719467
304,0.01940344,0.6671609
200,0.0051970044,0.6649837
198,0.0126906,0.69682986
176,0.00402356,0.6688708
238,0.01679082,0.686486
151,-0.0015623411,0.68496466
24,-0.009678763,0.65727836
252,0.014542618,0.6830853
367,0.0108424015,0.6838559
322,0.015284145,0.6879959
169,0.0036157118,0.66960156
365,-0.018835302,0.6168908
289,0.018858442,0.67808026
177,-0.0022339048,0.6856954
139,0.018716019,0.68351495
347,0.026349679,0.6650948
241,0.0023848144,0.6770159
119,0.0063292654,0.6959587
234,-0.0005899463,0.66224337
217,0.0023626694,0.6804882
45,0.009731431,0.7057987
12,0.0015396895,0.67653936
69,0.005321391,0.6812655
102,0.02807641,0.68880093
38,-0.018823747,0.6977586
193,0.0005437182,0.70480096
147,0.009288514,0.6853552
159,-0.0025066854,0.6828983
48,0.02401201,0.6928226
81,0.0039787535,0.68351805
330,-0.010388001,0.6760694
102,0.026345953,0.6849149
347,0.019771993,0.67894214
167,0.014475765,0.63564765
308,0.015614414,0.6569423
247,0.017135074,0.68664205
77,0.0033273743,0.68328506
105,-0.00016606878,0.68295485
194,0.021435503,0.700891
14,0.0034475466,0.6676033
112,-0.0033091055,0.66863275
93,0.019056898,0.68699044
66,0.012063388,0.70781916
276,-0.009347702,0.6772757
138,0.0002805926,0.6567631
282,0.012970598,0.67686486
119,0.009962495,0.6989094
137,0.0026360047,0.6866121
164,-0.004619536,0.67961407
35,-0.008362307,0.66339844
35,-0.005654522,0.67687213
342,0.007160633,0.6885626
28,0.007080163,0.66867673
35,-0.013301316,0.6567488
195,-0.00013176445,0.681977
28,0.00957462,0.6701112
137,0.005399594,0.68721086
115,0.011262149,0.692683
30,-0.0010959189,0.67675817
151,-0.0051605254,0.67737436
238,0.016455337,0.68110865
320,0.014800597,0.677247
162,-0.00055725966,0.6819437
158,0.017941924,0.6741402
174,0.0005082842,0.6729419
334,0.0012963563,0.67782545
145,0.028136235,0.68967235
31,0.03733605,0.6882119
38,-0.018705152,0.7075271
365,-0.016872272,0.6455294
258,0.022778343,0.658396
330,-0.011631965,0.6813461
175,-0.014932689,0.6774559
87,0.0036977818,0.68857247
50,0.017003974,0.7066271
316,-0.0098748645,0.68701994
195,0.0021093106,0.67002004
187,0.01567443,0.6863318
62,0.005995197,0.65495616
159,-0.002092151,0.67812353
191,0.017556783,0.69397116
127,-0.001657214,0.68002796
35,0.0018590195,0.6737384
35,0.0003378978,0.68685615
363,0.0015205275,0.66423476
217,0.0024890974,0.6756388
35,-0.0077724783,0.6668761
35,-0.009198527,0.66880137
18,0.0051578926,0.64311874
35,-0.00061602984,0.6792679
90,-0.014660255,0.6812632
35,0.0038709296,0.6941878
96,-0.0037392927,0.6844168
51,0.013495128,0.69704944
69,0.012029991,0.6771239
172,-0.009244553,0.66599226
35,-0.003830093,0.65825546
59,-0.0012098411,0.6657905
365,-0.012294804,0.66695607
62,0.00018984824,0.64205074
225,0.036607996,0.66380703
271,0.009933628,0.6786062
282,0.012469196,0.6805247
80,0.015746353,0.6826677
10,-0.00287758,0.6376939
251,0.01806701,0.6721039
251,0.020506032,0.6579348
375,-0.0013860231,0.67240304
147,0.006651517,0.6865072
152,0.0033514835,0.6560492
